Venue Latitude,Venue Longitude,Focal Latitude,Focal Longitude,Arts & Entertainment,College & University,Event,Food,Nightlife Spot,Outdoors & Recreation,Professional & Other Places,Residence,Shop & Service,Travel & Transport
45.05487089891413,7.662251383824742,45.05441755080559,7.662320137023926,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.05455625507125,7.6632567601977275,45.05441755080559,7.662320137023926,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.055107,7.661629,45.05441755080559,7.662320137023926,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.05462239465496,7.66298532491461,45.05441755080559,7.662320137023926,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.05373602763167,7.662735921130552,45.05441755080559,7.662320137023926,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
45.05467663731865,7.6633375281406995,45.05441755080559,7.662320137023926,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.054423,7.662636,45.05441755080559,7.662320137023926,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.054763,7.661381,45.05441755080559,7.662320137023926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
45.054771703256144,7.662867282865633,45.05441755080559,7.662320137023926,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.05369853046168,7.662221572794795,45.05441755080559,7.662320137023926,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0562310039354,7.666775507130525,45.05441755080559,7.662320137023926,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45.05388201118753,7.661724311441526,45.05441755080559,7.662320137023926,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0562310039354,7.666775507130525,45.05441755080559,7.662320137023926,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45.054072,7.662656,45.05441755080559,7.662320137023926,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.054676,7.661812,45.05441755080559,7.662320137023926,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0562310039354,7.666775507130525,45.05441755080559,7.662320137023926,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0562310039354,7.666775507130525,45.05441755080559,7.662320137023926,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45.05511474609375,7.663311958312988,45.05441755080559,7.662320137023926,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.05471169948578,7.663344740867615,45.05441755080559,7.662320137023926,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.05496659894636,7.662979933892481,45.05441755080559,7.662320137023926,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.05427,7.6649,45.05441755080559,7.66446590423584,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.05505898398378,7.665422574645254,45.05441755080559,7.66446590423584,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
45.05447167335364,7.66500532975246,45.05441755080559,7.66446590423584,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
45.05494198627349,7.663822783700992,45.05441755080559,7.66446590423584,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.054208,7.664448,45.05441755080559,7.66446590423584,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0562310039354,7.666775507130525,45.05441755080559,7.66446590423584,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45.054577,7.663442,45.05441755080559,7.66446590423584,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.054735,7.66438,45.05441755080559,7.66446590423584,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.053923,7.666812,45.05441755080559,7.666611671447754,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.053781,7.66709,45.05441755080559,7.666611671447754,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.05457041402037,7.6662566746881495,45.05441755080559,7.666611671447754,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.05473843433463,7.666928501119229,45.05441755080559,7.666611671447754,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.055131,7.667641,45.05441755080559,7.666611671447754,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
45.05465937506632,7.666932351901533,45.05441755080559,7.666611671447754,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.05388360235944,7.666538340830382,45.05441755080559,7.666611671447754,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.054875683893144,7.666804908148197,45.05441755080559,7.666611671447754,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.05484523085246,7.666258762493699,45.05441755080559,7.666611671447754,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0562310039354,7.666775507130525,45.05441755080559,7.666611671447754,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0562310039354,7.666775507130525,45.05441755080559,7.666611671447754,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45.05414167584522,7.665905346308678,45.05441755080559,7.666611671447754,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.054787955538465,7.6660966873168945,45.05441755080559,7.666611671447754,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0562310039354,7.666775507130525,45.05441755080559,7.666611671447754,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0562310039354,7.666775507130525,45.05441755080559,7.666611671447754,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45.05441660115171,7.66754225383706,45.05441755080559,7.666611671447754,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.054253770943596,7.667373159936842,45.05441755080559,7.666611671447754,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0562310039354,7.666775507130525,45.05441755080559,7.666611671447754,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45.054763,7.667095,45.05441755080559,7.666611671447754,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.054222,7.666043,45.05441755080559,7.666611671447754,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.053848130129666,7.667663097381592,45.05441755080559,7.666611671447754,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.05390133276514,7.669298017181939,45.05441755080559,7.668757438659668,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0562310039354,7.666775507130525,45.05441755080559,7.668757438659668,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0562310039354,7.666775507130525,45.05441755080559,7.668757438659668,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45.055121,7.667979,45.05441755080559,7.668757438659668,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.053725,7.66869,45.05441755080559,7.668757438659668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
45.0562310039354,7.666775507130525,45.05441755080559,7.668757438659668,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45.054054260253906,7.667746067047119,45.05441755080559,7.668757438659668,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.054365,7.669202,45.05441755080559,7.668757438659668,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.054623,7.668667,45.05441755080559,7.668757438659668,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0562310039354,7.666775507130525,45.05441755080559,7.668757438659668,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45.054519,7.669284,45.05441755080559,7.668757438659668,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.054357025485416,7.669263931735763,45.05441755080559,7.668757438659668,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.054541,7.669451,45.05441755080559,7.668757438659668,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.055073,7.668021,45.05441755080559,7.668757438659668,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.05455732911116,7.670776508264447,45.05441755080559,7.670903205871582,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
45.054092,7.67075776,45.05441755080559,7.670903205871582,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.05483523949053,7.672271823349396,45.05441755080559,7.670903205871582,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
45.05399122916263,7.671125150739177,45.05441755080559,7.670903205871582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
45.05439252228463,7.670666628077481,45.05441755080559,7.670903205871582,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.055156577514914,7.671531974371506,45.05441755080559,7.670903205871582,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
45.054137837103085,7.671954637401442,45.05441755080559,7.670903205871582,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.054039316631005,7.670218030528695,45.05441755080559,7.670903205871582,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.054519838397795,7.671424828924467,45.05441755080559,7.670903205871582,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
45.05485884436839,7.671255701439226,45.05441755080559,7.670903205871582,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
45.0562310039354,7.666775507130525,45.05441755080559,7.670903205871582,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45.05467799646498,7.671973153606754,45.05441755080559,7.670903205871582,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.054923,7.671588,45.05441755080559,7.670903205871582,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.054311651531215,7.670714866454254,45.05441755080559,7.670903205871582,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.05475763883087,7.671525478363037,45.05441755080559,7.670903205871582,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.054172063413446,7.6704860450647185,45.05441755080559,7.670903205871582,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.05397434346378,7.670646300539374,45.05441755080559,7.670903205871582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
45.054287155698475,7.6704862898869655,45.05441755080559,7.670903205871582,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.05505571271618,7.67125971960147,45.05441755080559,7.670903205871582,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.055144,7.671606,45.05441755080559,7.670903205871582,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.054579,7.670988,45.05441755080559,7.670903205871582,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45.053817059372506,7.67097770464701,45.05441755080559,7.670903205871582,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0562310039354,7.666775507130525,45.05441755080559,7.670903205871582,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45.053937,7.670321,45.05441755080559,7.670903205871582,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.054029,7.670756,45.05441755080559,7.670903205871582,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.054184,7.671807,45.05441755080559,7.670903205871582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
45.054060350120416,7.671804428100585,45.05441755080559,7.670903205871582,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.05395424022348,7.671782970428467,45.05441755080559,7.670903205871582,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.054589,7.671466,45.05441755080559,7.670903205871582,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45.05449,7.669844,45.05441755080559,7.670903205871582,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.05507120032353,7.672315782200915,45.05441755080559,7.673048973083496,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
45.054289,7.674118,45.05441755080559,7.673048973083496,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.054902,7.672093,45.05441755080559,7.673048973083496,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
45.05486813139254,7.672207768224086,45.05441755080559,7.673048973083496,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
45.05496762544797,7.672363373488033,45.05441755080559,7.673048973083496,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.054899,7.673712,45.05441755080559,7.673048973083496,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.05453,7.6728,45.05441755080559,7.673048973083496,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
45.05468942618002,7.673338651657105,45.05441755080559,7.673048973083496,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
45.05436906399224,7.673842969410707,45.05441755080559,7.673048973083496,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0536832,7.673142,45.05441755080559,7.673048973083496,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.055133934555634,7.676033798060788,45.05441755080559,7.67519474029541,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.054563,7.675879,45.05441755080559,7.67519474029541,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.05420111302306,7.676036675395533,45.05441755080559,7.67519474029541,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.05398031316219,7.67565384910665,45.05441755080559,7.67519474029541,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
45.054846881055184,7.67541239126768,45.05441755080559,7.67519474029541,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.05503048862059,7.67594039440155,45.05441755080559,7.67519474029541,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.054443821939394,7.675066571842001,45.05441755080559,7.67519474029541,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
45.054914919586984,7.67586764522496,45.05441755080559,7.67519474029541,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.054732,7.676042,45.05441755080559,7.67519474029541,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.054856,7.674741,45.05441755080559,7.67519474029541,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.05406658686728,7.675917184411695,45.05441755080559,7.67519474029541,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.054891,7.675878,45.05441755080559,7.67519474029541,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.05549307834897,7.6777311134576625,45.05441755080559,7.67519474029541,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45.053912928564856,7.6761095390917955,45.05441755080559,7.67519474029541,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.054244033275104,7.675817163959698,45.05441755080559,7.67519474029541,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.05385459617961,7.675614516152803,45.05441755080559,7.67519474029541,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
45.05391743132404,7.676110752864463,45.05441755080559,7.67519474029541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
45.0538026543149,7.676224708557129,45.05441755080559,7.67519474029541,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
45.05549307834897,7.6777311134576625,45.05441755080559,7.67519474029541,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45.055094,7.676167,45.05441755080559,7.67519474029541,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0548189242395,7.676088147562497,45.05441755080559,7.67519474029541,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.054816,7.675784,45.05441755080559,7.67519474029541,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.054466247558594,7.675908088684082,45.05441755080559,7.67519474029541,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.054167,7.674355,45.05441755080559,7.67519474029541,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.05549307834897,7.6777311134576625,45.05441755080559,7.67519474029541,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45.055026,7.675682,45.05441755080559,7.67519474029541,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
45.0541788,7.6781575,45.05441755080559,7.677340507507324,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.054048245641866,7.678056114636383,45.05441755080559,7.677340507507324,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.05549307834897,7.6777311134576625,45.05441755080559,7.677340507507324,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45.053881098662906,7.678148197667116,45.05441755080559,7.677340507507324,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.054126,7.67713,45.05441755080559,7.677340507507324,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.05471216373933,7.676417827606201,45.05441755080559,7.677340507507324,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.054569452244905,7.676346237204384,45.05441755080559,7.677340507507324,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.05409416968294,7.678149752687502,45.05441755080559,7.677340507507324,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.054344,7.677279,45.05441755080559,7.677340507507324,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.05369639142515,7.67687360878444,45.05441755080559,7.677340507507324,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.054145936793134,7.677593738769167,45.05441755080559,7.677340507507324,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.05369086212463,7.678376216553995,45.05441755080559,7.677340507507324,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
45.054035144731465,7.678083016065219,45.05441755080559,7.677340507507324,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.054335,7.678389,45.05441755080559,7.677340507507324,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.05408302002441,7.678007285588348,45.05441755080559,7.677340507507324,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.054405,7.678182,45.05441755080559,7.677340507507324,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.054359570959996,7.677000223671027,45.05441755080559,7.677340507507324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
45.054397111737806,7.678299012231614,45.05441755080559,7.677340507507324,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
45.05389796390831,7.67639962316592,45.05441755080559,7.677340507507324,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.054046630859375,7.677058696746826,45.05441755080559,7.677340507507324,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.05549307834897,7.6777311134576625,45.05441755080559,7.677340507507324,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45.05549307834897,7.6777311134576625,45.05441755080559,7.677340507507324,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0541296,7.678300462856463,45.05441755080559,7.677340507507324,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
45.05449696055575,7.677404431292138,45.05441755080559,7.677340507507324,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.05499839173218,7.677622248748717,45.05441755080559,7.677340507507324,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.053765,7.676767,45.05441755080559,7.677340507507324,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
45.05391311645508,7.678131580352783,45.05441755080559,7.677340507507324,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45.05549307834897,7.6777311134576625,45.05441755080559,7.677340507507324,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45.05409002755344,7.678185265298461,45.05441755080559,7.677340507507324,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.053739,7.676393,45.05441755080559,7.677340507507324,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
45.05378438325787,7.680136534290508,45.05441755080559,7.679486274719238,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45.05549307834897,7.6777311134576625,45.05441755080559,7.679486274719238,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45.054185,7.67869761,45.05441755080559,7.679486274719238,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.054989296462296,7.678637529773963,45.05441755080559,7.679486274719238,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.054478870888744,7.680474703112963,45.05441755080559,7.679486274719238,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
45.05378188336163,7.680177561878935,45.05441755080559,7.679486274719238,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
45.0541132214394,7.678783442818229,45.05441755080559,7.679486274719238,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.05394819395604,7.679992025921682,45.05441755080559,7.679486274719238,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45.05415018108137,7.678425432236206,45.05441755080559,7.679486274719238,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.053801,7.680125,45.05441755080559,7.679486274719238,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.054731372839406,7.679849679872352,45.05441755080559,7.679486274719238,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.05549307834897,7.6777311134576625,45.05441755080559,7.679486274719238,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45.054108055680715,7.680290860223543,45.05441755080559,7.679486274719238,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.05469264658129,7.678825302266727,45.05441755080559,7.679486274719238,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.05406675148671,7.679331473848108,45.05441755080559,7.679486274719238,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.054103,7.679551,45.05441755080559,7.679486274719238,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
45.05549307834897,7.6777311134576625,45.05441755080559,7.679486274719238,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45.05473220804987,7.6793742030805525,45.05441755080559,7.679486274719238,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.054963840572995,7.679562983594526,45.05441755080559,7.679486274719238,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
45.05549307834897,7.6777311134576625,45.05441755080559,7.679486274719238,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45.053733,7.680338,45.05441755080559,7.679486274719238,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.053999,7.679513,45.05441755080559,7.679486274719238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
45.05408172315425,7.6785026025849845,45.05441755080559,7.679486274719238,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.054104,7.678913,45.05441755080559,7.679486274719238,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.05549307834897,7.6777311134576625,45.05441755080559,7.679486274719238,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45.05486980488046,7.6797317855544645,45.05441755080559,7.679486274719238,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.053807,7.68016,45.05441755080559,7.679486274719238,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0545100931387,7.6799689865712155,45.05441755080559,7.679486274719238,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.054051,7.679781,45.05441755080559,7.679486274719238,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.05549307834897,7.6777311134576625,45.05441755080559,7.681632041931152,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45.05446903158998,7.6805994129846535,45.05441755080559,7.681632041931152,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.05459,7.680822,45.05441755080559,7.681632041931152,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.05454622515451,7.680724997798751,45.05441755080559,7.681632041931152,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.05391193780585,7.68213897359083,45.05441755080559,7.681632041931152,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
45.05549307834897,7.6777311134576625,45.05441755080559,7.681632041931152,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45.053867,7.680694,45.05441755080559,7.681632041931152,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.05458618419764,7.682647798818764,45.05441755080559,7.681632041931152,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.054186,7.682049,45.05441755080559,7.681632041931152,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
